cik,ticker,fund_type,description_first_200,extracted_benchmark_raw,pattern_id,pattern_confidence
0001479026,GIGB,unknown,The Fund seeks to achieve its investment objective by investing at least 80% of its assets (exclusive of collateral held from securities lending) in securities included in its underlying index. The In,FTSE US Broad Investment-Grade (USBIG®) Corporate Index,provider_keyword,low
0001579881,CPNQ,unknown,Calamos Nasdaq100 Structured Alt Protection ETF December,,,
0001579881,CBXY,unknown,Calamos Bitcoin 90 Series Structured Alt Protection ETF July,,,
0001579881,CBOY,unknown,Calamos Bitcoin Structured Alt Protection ETF July,,,
0001378872,TBLL,unknown,"The Fund generally will invest at least 80% of its total assets in the components of the Underlying Index.                   Strictly in accordance with its guidelines and mandated procedures, ICE Dat",,,
0001579881,CBTA,unknown,Calamos Bitcoin 80 Series Structured Alt Protection ETF April,,,
0001579881,CBTY,unknown,Calamos Bitcoin 80 Series Structured Alt Protection ETF July,,,
0001479026,GEMD,unknown,The Fund seeks to achieve its investment objective by investing at least 80% of its assets (exclusive of collateral held from securities lending) in securities included in its underlying index. The In,FTSE Emerging Markets Broad Bond Index,provider_keyword,low
0001579881,CBXA,unknown,Calamos Bitcoin 90 Series Structured Alt Protection ETF April,,,
0001579881,CBOA,unknown,Calamos Bitcoin Structured Alt Protection ETF April,,,
0001579881,CPSL,unknown,Calamos Laddered S&P 500 Structured Alt Protection ETF,,,
0001804196,BRLN,unknown,BlackRock Floating Rate Loan ETF,,,
0001804196,BRTR,unknown,BlackRock Total Return ETF,,,
0001378872,PGX,unknown,"The Fund generally will invest at least 80% of its total assets in the components of the Underlying Index.                   Strictly in accordance with its guidelines and mandated procedures, ICE Dat",,,
0001804196,IVVM,unknown,iShares Large Cap Moderate Buffer ETF,,,
0001378872,GOVI,unknown,"The Fund generally will invest at least 80% of its total assets in the components of the Underlying Index.                   Strictly in accordance with its guidelines and mandated procedures, ICE Dat",,,
0001506001,NBCR,unknown,"To pursue its goal, the Fund invests primarily in equity securities of large-capitalization                           companies, which it defines as companies that have a market capitalization within ",Russell 1000® Index,mf_benchmark,medium
0001506001,NBJP,unknown,"To pursue its goal, the Fund normally invests at least 80% of its net assets in equity                           securities of companies that are tied economically to Japan, including other investment",,,
0001506001,NBSM,unknown,"To pursue its goal, the Fund normally invests 80% of its net assets in securities                           of small- and mid-capitalization companies. For purposes of this policy, the Fund considers ",Russell 2000® Index,provider_keyword,low
0001378872,PSCD,unknown,The Fund generally will invest at least 90% of its total assets in the securities that comprise the Underlying Index.                   Strictly in accordance with its guidelines and mandated procedur,S&P SmallCap 600® Index,provider_keyword,low
0001378872,KBWB,unknown,The Fund generally will invest at least 90% of its total assets in the securities that comprise the Underlying Index.                   Strictly in accordance with its guidelines and mandated procedur,,,
0001378872,KBWR,unknown,,,,
0001378872,GRPZ,unknown,Invesco S&P SmallCap 600 GARP ETF,,,
0001378872,QOWZ,unknown,Invesco Nasdaq Free Cash Flow Achievers ETF,,,
0001896670,TSME,unknown,"Under normal circumstances, the Fund invests at least 80% of its net assets (plus the amount of any borrowings for investment purposes) in equity securities of small and mid-sized companies that are l","ices, such as the Russell 2500™ Index",provider_keyword,low
0001378872,KLMN,unknown,,,,
0001378872,QQLV,unknown,Invesco QQQ Low Volatility ETF,,,
0001648403,ASMF,unknown,Virtus AlphaSimplex Managed Futures ETF,,,
0001479026,GSC,unknown,"The Fund invests, under normal circumstances, at least 80% of its net assets plus any borrowings for investment purposes (measured at the time of purchase) (“Net Assets”) in a portfolio of equity inve",Russell 2000® Index,provider_keyword,low
0001761055,BLCV,unknown,BlackRock Large Cap Value ETF,,,
0001503123,SNPD,unknown,"The fund, using a “passive” or indexing investment approach, seeks investment results that correspond generally to the performance, before fees and expenses, of the S&P ESG High Yield Dividend Aristoc",S&P ESG High Yield Dividend Aristocrats Index,provider_keyword,low
0001378872,TAN,unknown,The Fund will generally invest at least 90% of its total assets in the securities that comprise the Underlying Index.                   Strictly in accordance with its guidelines and mandated procedur,,,
0001137360,BJK,unknown,,,,
0001378872,RWL,unknown,"The Fund generally will invest at least 90% of its total assets in the securities that comprise the Underlying Index.  Strictly in accordance with its guidelines and mandated procedures, S&P Dow Jones",S&P 500® Index,provider_keyword,low
0001378872,QVMS,unknown,The Fund generally will invest at least 90% of its total assets in the securities that comprise the Underlying Index.                   Strictly in accordance with its guidelines and mandated procedur,S&P SmallCap 600® Index,provider_keyword,low
0001479026,GPRF,unknown,The Fund seeks to achieve its investment objective by investing at least 80% of its assets (exclusive of collateral held from securities lending) in securities included in its underlying index. The In,FTSE US Preferred and Hybrids Index,provider_keyword,low
0001579881,CPSP,unknown,Calamos S&P 500 Structured Alt Protection ETF April,,,
0002038383,TXUE,unknown,"The Fund invests primarily in common stocks of non-U.S. developed market companies and in depositary receipts associated with such stocks. Under normal conditions, the Fund invests at least 80% of its",MSCI EAFE Index,provider_keyword,low
0001479026,GLOV,unknown,"DELISTED - AHPC HOLDINGS, INC.",,,
0001727074,PCS,unknown,"DELISTED - MetroPCS Communications, Inc. (MetroPCS Communications) is a wireless telecommunications carrier, which offers wireless broadband mobile services primarily in selected metropolitan areas in",,,
0001168164,QEFA,unknown,"In seeking to track the performance of the MSCI EAFE Factor Mix A-Series Index (the “Index”), the Fund employs a sampling strategy, which means that the Fund is not required to purchase all of the sec",MSCI EAFE Factor Mix A-Series Index,provider_keyword,low
0001100663,IDRV,unknown,"The Fund seeks to track the investment results of the NYSE® FactSet® Global Autonomous Driving and Electric Vehicle Index (the “Underlying Index”), which measures the performance of equity securities ",NYSE® FactSet® Global Autonomous Driving and Electric Vehicle Index,etf_canonical,high
0001579881,CPSD,unknown,Calamos S&P 500 Structured Alt Protection ETF December,,,
0001378872,QQMG,unknown,Invesco ESG NASDAQ 100 ETF,,,
0001199046,OAEM,unknown,The Fund invests primarily in a diversified portfolio of equity securities issued by non-U.S. companies in emerging market countries as defined by the MSCI Emerging Markets Index. The Fund is not requ,MSCI Emerging Markets Index,provider_keyword,low
0001648403,JOET,unknown,"Under normal market conditions, the Fund will invest not less than 80% of its assets in component securities of the Underlying Index. The Underlying Index is designed to track the performance of quali",,,
0001479026,GUMI,unknown,"The Fund invests, under normal circumstances, at least 80% of its net assets plus any borrowings for investment purposes (measured at the time of purchase) (“Net Assets”) in fixed income securities is",Bloomberg Municipal Short-Term Index,provider_keyword,low
0001424212,MARB,unknown,"Under normal market conditions, the Fund seeks to achieve its investment objective by establishing long and short positions in the equity securities of companies that are involved in a publicly-announ",,,
